#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342536860;29;33;25;6;2714;38;30069;38
1342536862;29;33;23;6;2714;36;30069;36
1342536864;29;33;21;6;2714;29;30069;29
1342536866;37;25;20;6;2714;27;30069;27
1342536868;37;25;20;5;2714;26;30069;26
1342536870;37;25;20;5;2714;26;30069;26
1342536872;37;25;20;5;2714;26;30069;26
1342536874;37;25;20;5;2714;26;30069;26
1342536876;37;25;20;5;2714;26;30069;26
1342536878;37;25;20;5;2714;26;30069;26
1342536880;37;25;20;5;2714;26;30069;26
1342536882;37;25;20;5;2714;26;30069;26
1342536884;37;25;20;5;2714;26;30069;26
1342536886;37;25;20;5;2714;26;30069;26
1342536888;37;25;20;5;2714;26;30069;26
1342536890;37;25;20;5;2714;26;30069;26
1342536892;37;25;20;5;2714;26;30069;26
1342536894;37;25;20;5;2714;26;30069;26
1342536896;37;25;20;5;2714;26;30069;26
1342536898;37;25;20;5;2714;26;30069;26
1342536900;37;25;31;7;2716;109;30075;109
1342536902;38;24;32;8;2717;110;30078;110
1342536904;38;24;32;8;2717;110;30078;110
1342536906;38;24;32;8;2717;110;30078;110
1342536908;38;24;34;8;2717;112;30078;112
1342536910;38;24;35;8;2717;113;30078;113
1342536912;38;24;35;8;2717;113;30078;113
1342536914;38;24;35;9;2718;97;30081;97
1342536916;40;22;35;9;2718;94;30081;94
1342536918;40;22;35;9;2718;94;30082;94
1342536920;41;21;35;10;2719;94;30082;94
1342536922;41;21;35;10;2719;93;30086;93
1342536924;41;21;34;10;2719;93;30088;93
1342536926;41;21;34;10;2719;93;30088;93
1342536928;41;21;34;10;2719;93;30088;93
1342536930;41;21;34;10;2719;94;30088;94
1342536932;41;21;34;10;2719;94;30088;94
1342536934;41;21;39;10;2719;109;30105;109
1342536936;41;21;39;10;2719;109;30105;109
1342536938;41;21;41;10;2719;124;30108;124
1342536940;41;21;41;11;2721;126;30114;126
1342536942;41;21;41;11;2721;126;30114;126
1342536944;41;21;40;12;2722;122;30117;122
1342536946;41;21;39;12;2722;119;30118;119
1342536948;41;21;41;11;2722;115;30118;115
1342536950;41;21;41;11;2722;115;30119;115
1342536952;41;21;41;11;2722;117;30121;117
1342536954;41;21;41;10;2722;114;30121;115
1342536956;49;13;41;10;2722;110;30122;110
1342536958;49;13;41;10;2722;109;30122;109
1342536960;49;13;43;10;2722;112;30122;112
1342536962;49;13;43;10;2722;112;30122;112
1342536964;56;6;43;9;2722;110;30122;110
1342536966;56;6;45;9;2722;110;30124;110
1342536968;56;6;56;9;2722;121;30140;121
1342536970;58;4;56;9;2722;121;30142;121
1342536972;58;4;57;10;2723;121;30146;121
1342536974;58;4;55;11;2724;119;30149;119
1342536976;60;2;60;11;2724;126;30149;126
1342536978;60;2;60;10;2724;124;30149;124
1342536980;60;2;58;9;2724;120;30149;120
1342536982;60;2;47;9;2724;109;30149;109
1342536984;60;2;44;9;2724;105;30149;106
1342536986;61;1;43;9;2724;100;30149;100
1342536988;61;1;42;9;2724;98;30149;98
1342536990;61;1;39;9;2724;91;30150;91
1342536992;61;1;38;9;2724;88;30150;88
1342536994;61;1;35;9;2724;85;30151;85
1342536996;61;1;34;9;2724;83;30154;83
1342536998;61;1;29;9;2725;78;30157;78
1342537000;61;1;28;8;2725;77;30157;77
1342537002;61;1;27;7;2725;73;30157;75
1342537004;61;1;27;7;2725;71;30158;71
1342537006;61;1;26;7;2725;70;30158;70
1342537008;61;1;25;7;2725;69;30158;69
1342537010;61;1;25;7;2725;69;30158;69
1342537012;61;1;25;8;2726;69;30158;69
1342537014;61;1;25;8;2726;67;30158;67
1342537016;61;1;25;8;2726;66;30159;67
1342537018;61;1;25;8;2726;65;30159;65
1342537020;60;2;23;8;2726;57;30159;57
1342537022;60;2;23;8;2726;50;30159;50
1342537024;60;2;20;7;2726;43;30159;43
1342537026;60;2;17;7;2726;30;30161;30
1342537028;60;2;15;7;2726;25;30161;25
1342537030;59;3;13;7;2726;22;30161;22
1342537032;59;3;13;7;2726;20;30161;20
1342537034;59;3;10;5;2726;14;30161;14
1342537036;59;3;8;5;2726;11;30161;11
1342537038;59;3;8;5;2726;11;30161;11
1342537040;54;8;8;5;2726;8;30162;8
1342537042;54;8;7;5;2726;7;30162;7
1342537044;54;8;5;5;2726;5;30162;5
1342537046;54;8;5;5;2726;5;30162;5
1342537048;54;8;5;5;2726;5;30163;5
1342537050;54;8;5;5;2726;5;30163;5
1342537052;54;8;5;5;2726;5;30163;5
1342537054;54;8;4;4;2726;4;30163;4
1342537056;54;8;4;4;2726;4;30163;4
1342537058;54;8;4;4;2726;4;30163;4
1342537060;43;19;4;4;2726;4;30164;4
1342537062;43;19;4;4;2726;4;30164;4
1342537064;43;19;4;4;2726;4;30164;4
1342537066;43;19;4;4;2726;4;30164;4
1342537068;43;19;3;3;2726;3;30164;3
1342537070;42;20;3;3;2726;3;30164;3
1342537072;42;20;3;3;2726;3;30164;3
1342537074;42;20;4;3;2726;4;30167;4
1342537076;42;20;4;3;2726;4;30167;4
1342537078;42;20;4;3;2726;4;30167;4
1342537080;42;20;4;3;2726;4;30167;4
1342537082;42;20;5;3;2726;5;30167;5
1342537084;42;20;5;3;2726;5;30167;5
1342537086;42;20;5;3;2726;5;30167;5
1342537088;42;20;5;3;2726;5;30167;5
1342537090;38;24;5;3;2726;5;30167;5
1342537092;38;24;5;3;2726;5;30167;5
1342537094;38;24;7;6;2729;8;30176;8
1342537096;38;24;7;6;2729;8;30176;8
1342537098;38;24;7;6;2729;7;30177;7
1342537100;38;24;7;6;2729;7;30177;7
1342537102;33;29;7;6;2729;7;30177;7
1342537104;33;29;7;6;2729;7;30177;7
1342537106;33;29;7;6;2729;7;30177;7
1342537108;33;29;7;6;2729;7;30177;7
1342537110;33;29;7;6;2729;7;30177;7
1342537112;32;30;7;6;2729;7;30177;7
1342537114;32;30;7;6;2729;7;30177;7
1342537116;32;30;7;6;2729;7;30177;7
1342537118;32;30;7;6;2729;7;30177;7
1342537120;32;30;7;6;2729;7;30177;7
1342537122;32;30;7;6;2729;7;30177;7
1342537124;32;30;7;6;2729;7;30177;7
1342537126;32;30;7;6;2729;7;30177;7
1342537128;32;30;7;6;2729;7;30177;7
1342537130;32;30;8;9;2732;9;30183;9
1342537132;32;30;13;9;2732;13;30186;13
1342537134;32;30;13;9;2732;13;30187;13
1342537136;32;30;13;9;2732;13;30187;13
1342537138;32;30;15;9;2732;15;30187;15
1342537140;32;30;16;9;2732;16;30187;16
1342537142;32;30;15;8;2732;15;30190;15
1342537144;32;30;15;8;2732;15;30190;15
1342537146;32;30;13;8;2732;13;30191;13
1342537148;32;30;13;8;2732;13;30191;13
1342537150;32;30;14;8;2732;14;30193;14
1342537152;32;30;27;8;2732;27;30209;27
1342537154;32;30;27;8;2732;27;30209;27
1342537156;32;30;27;8;2732;27;30209;27
1342537158;32;30;27;8;2732;27;30209;27
1342537160;32;30;27;8;2732;28;30209;28
1342537162;32;30;27;8;2732;28;30210;28
1342537164;32;30;27;8;2732;28;30210;28
1342537166;32;30;18;8;2732;19;30210;19
1342537168;32;30;19;8;2732;20;30215;20
1342537170;32;30;18;7;2732;18;30216;18
1342537172;32;30;19;8;2733;19;30243;19
1342537174;32;30;18;8;2733;18;30243;18
1342537176;32;30;16;6;2733;16;30243;16
1342537178;32;30;11;6;2734;12;30246;12
1342537180;32;30;11;6;2734;12;30246;12
1342537182;32;30;28;6;2734;36;30246;36
1342537184;32;30;28;6;2734;36;30246;36
1342537186;32;30;29;6;2734;37;30246;37
1342537188;32;30;29;6;2734;37;30246;37
1342537190;32;30;29;6;2734;37;30246;37
1342537192;32;30;29;6;2734;37;30246;37
1342537194;32;30;29;6;2734;36;30246;36
1342537196;32;30;20;6;2734;30;30252;30
1342537198;32;30;17;6;2734;22;30252;22
1342537200;32;30;12;7;2735;12;30255;12
1342537202;32;30;12;7;2735;12;30256;12
1342537204;32;30;12;7;2735;12;30256;12
1342537206;32;30;12;7;2735;12;30256;12
1342537208;32;30;13;8;2736;14;30259;14
1342537210;32;30;12;7;2736;13;30260;13
1342537212;32;30;12;7;2736;13;30261;13
1342537214;32;30;12;7;2736;13;30261;13
1342537216;32;30;10;7;2736;10;30261;10
1342537218;32;30;9;6;2737;10;30264;10
1342537220;32;30;9;6;2737;10;30264;10
1342537222;32;30;23;6;2737;24;30280;24
1342537224;32;30;23;6;2737;24;30280;24
1342537226;32;30;23;6;2737;24;30280;24
1342537228;32;30;23;6;2737;24;30283;24
1342537230;32;30;23;6;2737;24;30283;24
1342537232;32;30;23;6;2737;24;30283;24
1342537234;32;30;17;6;2737;18;30283;18
1342537236;32;30;14;5;2737;15;30283;15
1342537238;32;30;14;5;2737;15;30285;15
1342537240;32;30;14;5;2737;15;30285;15
1342537242;32;30;14;5;2737;14;30285;14
1342537244;32;30;14;5;2737;14;30285;14
1342537246;32;30;14;5;2737;14;30285;14
1342537248;32;30;10;5;2737;10;30285;10
1342537250;32;30;8;5;2737;8;30286;8
1342537252;32;30;8;5;2737;8;30286;8
1342537254;32;30;8;5;2737;8;30286;8
1342537256;32;30;8;5;2737;8;30286;8
1342537258;32;30;6;4;2737;6;30286;6
1342537260;32;30;6;5;2738;6;30290;6
1342537262;32;30;6;5;2738;6;30290;6
1342537264;32;30;6;5;2738;6;30291;6
1342537266;32;30;6;5;2738;6;30291;6
1342537268;32;30;6;4;2738;6;30291;6
1342537270;32;30;6;4;2738;6;30291;6
1342537272;32;30;5;3;2738;5;30291;5
1342537274;32;30;5;3;2738;5;30291;5
1342537276;32;30;5;3;2738;5;30291;5
1342537278;32;30;5;3;2738;5;30291;5
1342537280;32;30;5;3;2738;5;30291;5
1342537282;32;30;15;3;2738;15;30303;15
1342537284;32;30;15;3;2738;15;30303;15
1342537286;32;30;15;3;2738;15;30303;15
1342537288;32;30;15;3;2738;15;30304;15
1342537290;32;30;15;3;2738;15;30304;15
1342537292;32;30;15;3;2738;15;30304;15
1342537294;32;30;11;2;2738;11;30304;11
1342537296;32;30;8;2;2738;8;30304;8
1342537298;32;30;7;2;2738;7;30304;7
1342537300;32;30;7;2;2738;7;30304;7
1342537302;32;30;7;2;2738;7;30304;7
1342537304;32;30;7;2;2738;7;30304;7
1342537306;32;30;7;2;2738;7;30304;7
1342537308;32;30;7;2;2738;7;30304;7
1342537310;32;30;7;2;2738;7;30304;7
1342537312;32;30;7;2;2738;7;30304;7
1342537314;32;30;7;2;2738;7;30304;7
1342537316;32;30;7;2;2738;7;30304;7
1342537318;32;30;7;2;2738;7;30304;7
1342537320;32;30;7;2;2738;7;30304;7
1342537322;32;30;7;2;2738;7;30304;7
1342537324;32;30;7;2;2738;7;30304;7
1342537326;32;30;7;2;2738;7;30304;7
1342537328;32;30;7;2;2738;7;30304;7
1342537330;32;30;7;2;2738;7;30304;7
1342537332;20;42;7;2;2738;7;30304;7
1342537334;20;42;7;2;2738;7;30304;7
1342537336;20;42;7;2;2738;7;30304;7
1342537338;20;42;7;2;2738;7;30304;7
1342537340;20;42;7;2;2738;7;30304;7
1342537342;20;42;7;2;2738;7;30304;7
1342537344;20;42;7;2;2738;7;30304;7
1342537346;20;42;7;2;2738;7;30304;7
1342537348;20;42;7;2;2738;7;30304;7
1342537350;20;42;7;2;2738;7;30304;7
1342537352;20;42;6;2;2738;6;30304;6
1342537354;20;42;5;2;2738;5;30304;5
1342537356;20;42;5;2;2738;5;30304;5
1342537358;20;42;3;2;2738;3;30304;3
1342537360;20;42;2;2;2738;2;30304;2
1342537362;20;42;2;2;2738;2;30304;2
1342537364;20;42;2;2;2738;2;30304;2
1342537366;20;42;2;2;2738;2;30304;2
1342537368;20;42;2;2;2738;2;30304;2
1342537370;20;42;2;2;2738;2;30304;2
1342537372;20;42;2;2;2738;2;30304;2
1342537374;20;42;2;2;2738;2;30304;2
1342537376;20;42;2;2;2738;2;30304;2
1342537378;20;42;2;2;2738;2;30304;2
1342537380;20;42;2;2;2738;2;30304;2
1342537382;20;42;2;2;2738;2;30304;2
1342537384;20;42;2;2;2738;2;30304;2
1342537386;20;42;2;2;2738;2;30304;2
1342537388;20;42;2;2;2738;2;30304;2
1342537390;20;42;2;2;2738;2;30304;2
1342537392;20;42;2;2;2738;2;30304;2
1342537394;20;42;2;2;2738;2;30304;2
1342537396;20;42;2;2;2738;2;30304;2
1342537398;20;42;2;2;2738;2;30304;2
1342537400;20;42;2;2;2738;2;30304;2
1342537402;20;42;2;2;2738;2;30304;2
1342537404;20;42;2;2;2738;2;30304;2
1342537406;20;42;2;2;2738;2;30304;2
1342537408;20;42;2;2;2738;2;30304;2
1342537410;20;42;2;2;2738;2;30304;2
1342537412;20;42;2;2;2738;2;30304;2
1342537414;20;42;2;2;2738;2;30304;2
1342537416;20;42;2;2;2738;2;30304;2
1342537418;20;42;2;2;2738;2;30304;2
1342537420;20;42;2;2;2738;2;30304;2
1342537422;20;42;2;2;2738;2;30304;2
1342537424;20;42;2;2;2738;2;30304;2
1342537426;20;42;2;2;2738;2;30304;2
1342537428;20;42;2;2;2738;2;30304;2
1342537430;20;42;2;2;2738;2;30304;2
1342537432;20;42;2;2;2738;2;30304;2
1342537434;20;42;2;2;2738;2;30304;2
1342537436;20;42;2;2;2738;2;30304;2
1342537438;20;42;2;2;2738;2;30304;2
1342537440;20;42;2;2;2738;2;30304;2
1342537442;20;42;2;2;2738;2;30304;2
1342537444;20;42;2;2;2738;2;30304;2
1342537446;20;42;2;2;2738;2;30304;2
1342537448;20;42;2;2;2738;2;30304;2
1342537450;20;42;2;2;2738;2;30304;2
1342537452;20;42;2;2;2738;2;30304;2
1342537454;20;42;2;2;2738;2;30304;2
1342537456;20;42;2;2;2738;2;30304;2
1342537458;20;42;2;2;2738;2;30304;2
1342537460;20;42;2;2;2738;2;30304;2
1342537462;20;42;2;2;2738;2;30304;2
1342537464;20;42;2;2;2738;2;30304;2
1342537466;20;42;2;2;2738;2;30304;2
1342537468;20;42;2;2;2738;2;30304;2
1342537470;20;42;2;2;2738;2;30305;2
1342537472;20;42;2;2;2738;2;30305;2
1342537474;20;42;2;2;2738;2;30305;2
1342537476;20;42;2;2;2738;2;30305;2
1342537478;20;42;1;1;2738;1;30305;1
1342537480;20;42;1;1;2738;1;30305;1
1342537482;20;42;1;1;2738;1;30305;1
1342537484;20;42;1;1;2738;1;30305;1
1342537486;20;42;1;1;2738;1;30305;1
1342537488;20;42;1;1;2738;1;30305;1
1342537490;20;42;1;1;2738;1;30305;1
1342537492;20;42;1;1;2738;1;30305;1
1342537494;20;42;1;1;2738;1;30305;1
1342537496;20;42;1;1;2738;1;30305;1
1342537498;20;42;1;1;2738;1;30305;1
1342537500;20;42;1;1;2738;1;30305;1
1342537502;20;42;1;1;2738;1;30305;1
1342537504;20;42;1;1;2738;1;30305;1
1342537506;20;42;1;1;2738;1;30305;1
1342537508;20;42;1;1;2738;1;30305;1
1342537510;20;42;1;1;2738;1;30305;1
1342537512;20;42;1;1;2738;1;30305;1
1342537514;20;42;1;1;2738;1;30305;1
1342537516;20;42;1;1;2738;1;30305;1
1342537518;20;42;1;1;2738;1;30305;1
1342537520;20;42;1;1;2738;1;30305;1
1342537522;19;43;1;1;2738;1;30305;1
1342537524;19;43;1;1;2738;1;30305;1
1342537526;19;43;1;1;2738;1;30305;1
1342537528;19;43;1;1;2738;1;30305;1
1342537530;19;43;1;1;2738;1;30305;1
1342537532;19;43;1;1;2738;1;30305;1
1342537534;19;43;1;1;2738;1;30305;1
1342537536;19;43;1;1;2738;1;30305;1
1342537538;19;43;1;1;2738;1;30305;1
1342537540;19;43;1;1;2738;1;30305;1
1342537542;19;43;1;1;2738;1;30305;1
1342537544;19;43;1;1;2738;1;30305;1
1342537546;19;43;1;1;2738;1;30305;1
1342537548;19;43;1;1;2738;1;30305;1
1342537550;19;43;1;1;2738;1;30305;1
1342537552;19;43;1;1;2738;1;30305;1
1342537554;19;43;1;1;2738;1;30305;1
1342537556;19;43;1;1;2738;1;30305;1
1342537558;19;43;1;1;2738;1;30305;1
1342537560;19;43;1;1;2738;1;30305;1
1342537562;19;43;1;1;2738;1;30305;1
1342537564;19;43;1;1;2738;1;30305;1
1342537566;19;43;1;1;2738;1;30305;1
1342537568;19;43;1;1;2738;1;30305;1
1342537570;19;43;1;1;2738;1;30305;1
1342537572;19;43;1;1;2738;1;30305;1
1342537574;19;43;1;1;2738;1;30305;1
1342537576;19;43;1;1;2738;1;30305;1
1342537578;19;43;1;1;2738;1;30305;1
1342537580;19;43;1;1;2738;1;30305;1
1342537582;19;43;1;1;2738;1;30305;1
1342537584;19;43;1;1;2738;1;30305;1
1342537586;19;43;1;1;2738;1;30305;1
1342537588;19;43;1;1;2738;1;30305;1
1342537590;19;43;1;1;2738;1;30305;1
1342537592;19;43;1;1;2738;1;30305;1
1342537594;19;43;1;1;2738;1;30305;1
1342537596;19;43;1;1;2738;1;30305;1
1342537598;19;43;1;1;2738;1;30305;1
1342537600;19;43;1;1;2738;1;30305;1
1342537602;19;43;1;1;2738;1;30305;1
1342537604;19;43;1;1;2738;1;30305;1
1342537606;19;43;1;1;2738;1;30305;1
1342537608;19;43;1;1;2738;1;30305;1
1342537610;19;43;1;1;2738;1;30305;1
1342537612;19;43;1;1;2738;1;30305;1
1342537614;19;43;1;1;2738;1;30305;1
1342537616;19;43;1;1;2738;1;30305;1
1342537618;19;43;1;1;2738;1;30305;1
1342537620;19;43;1;1;2738;1;30305;1
1342537622;19;43;1;1;2738;1;30305;1
1342537624;19;43;1;1;2738;1;30305;1
1342537626;19;43;1;1;2738;1;30305;1
1342537628;19;43;1;1;2738;1;30305;1
1342537630;19;43;1;1;2738;1;30305;1
1342537632;19;43;1;1;2738;1;30305;1
1342537634;19;43;1;1;2738;1;30305;1
1342537636;19;43;1;1;2738;1;30305;1
1342537638;19;43;1;1;2738;1;30305;1
1342537640;19;43;1;1;2738;1;30305;1
1342537642;19;43;1;1;2738;1;30305;1
1342537644;19;43;1;1;2738;1;30305;1
1342537646;19;43;1;1;2738;1;30305;1
1342537648;19;43;1;1;2738;1;30305;1
1342537650;19;43;1;1;2738;1;30305;1
1342537652;19;43;1;1;2738;1;30305;1
1342537654;19;43;1;1;2738;1;30305;1
1342537656;19;43;1;1;2738;1;30305;1
1342537658;19;43;1;1;2738;1;30305;1
1342537660;19;43;1;1;2738;1;30305;1
1342537662;19;43;1;1;2738;1;30305;1
1342537664;19;43;1;1;2738;1;30305;1
1342537666;19;43;1;1;2738;1;30305;1
1342537668;19;43;1;1;2738;1;30305;1
1342537670;19;43;1;1;2738;1;30305;1
1342537672;19;43;1;1;2738;1;30305;1
1342537674;19;43;1;1;2738;1;30305;1
1342537676;19;43;1;1;2738;1;30305;1
1342537678;19;43;1;1;2738;1;30305;1
1342537680;19;43;1;1;2738;1;30305;1
1342537682;19;43;1;1;2738;1;30305;1
1342537684;19;43;1;1;2738;1;30305;1
1342537686;19;43;1;1;2738;1;30305;1
1342537688;19;43;1;1;2738;1;30305;1
1342537690;19;43;1;1;2738;1;30305;1
1342537692;19;43;1;1;2738;1;30305;1
1342537694;19;43;1;1;2738;1;30305;1
1342537696;19;43;1;1;2738;1;30305;1
1342537698;19;43;1;1;2738;1;30305;1
1342537700;19;43;1;1;2738;1;30305;1
1342537702;19;43;1;1;2738;1;30305;1
1342537704;19;43;1;1;2738;1;30305;1
1342537706;19;43;1;1;2738;1;30305;1
1342537708;19;43;1;1;2738;1;30305;1
1342537710;19;43;1;1;2738;1;30305;1
1342537712;19;43;1;1;2738;1;30305;1
1342537714;19;43;1;1;2738;1;30305;1
1342537716;19;43;1;1;2738;1;30305;1
1342537718;19;43;1;1;2738;1;30305;1
1342537720;19;43;1;1;2738;1;30305;1
1342537722;19;43;1;1;2738;1;30305;1
1342537724;19;43;1;1;2738;1;30305;1
1342537726;19;43;1;1;2738;1;30305;1
1342537728;19;43;1;1;2738;1;30305;1
1342537730;19;43;1;1;2738;1;30305;1
1342537732;19;43;1;1;2738;1;30305;1
1342537734;19;43;1;1;2738;1;30305;1
1342537736;19;43;1;1;2738;1;30305;1
1342537738;19;43;1;1;2738;1;30305;1
1342537740;19;43;1;1;2738;1;30305;1
1342537742;19;43;1;1;2738;1;30305;1
1342537744;19;43;1;1;2738;1;30305;1
1342537746;19;43;1;1;2738;1;30305;1
1342537748;19;43;1;1;2738;1;30305;1
1342537750;19;43;1;1;2738;1;30305;1
1342537752;19;43;1;1;2738;1;30305;1
1342537754;19;43;1;1;2738;1;30305;1
1342537756;19;43;1;1;2738;1;30305;1
1342537758;19;43;1;1;2738;1;30305;1
1342537760;19;43;1;1;2738;1;30305;1
1342537762;19;43;1;1;2738;1;30305;1
1342537764;19;43;1;1;2738;1;30305;1
1342537766;19;43;1;1;2738;1;30305;1
1342537768;19;43;1;1;2738;1;30305;1
1342537770;19;43;1;1;2738;1;30305;1
1342537772;19;43;1;1;2738;1;30305;1
1342537774;19;43;1;1;2738;1;30305;1
1342537776;19;43;1;1;2738;1;30305;1
1342537778;19;43;1;1;2738;1;30305;1
1342537780;19;43;1;1;2738;1;30305;1
1342537782;19;43;1;1;2738;1;30305;1
1342537784;19;43;1;1;2738;1;30305;1
1342537786;19;43;1;1;2738;1;30305;1
1342537788;19;43;1;1;2738;1;30305;1
1342537790;19;43;1;1;2738;1;30305;1
1342537792;19;43;1;1;2738;1;30305;1
1342537794;19;43;1;1;2738;1;30305;1
1342537796;19;43;1;1;2738;1;30305;1
1342537798;19;43;1;1;2738;1;30305;1
1342537800;19;43;1;1;2738;1;30305;1
1342537802;19;43;1;1;2738;1;30305;1
1342537804;19;43;1;1;2738;1;30305;1
1342537806;19;43;1;1;2738;1;30305;1
1342537808;19;43;1;1;2738;1;30305;1
1342537810;19;43;1;1;2738;1;30305;1
1342537812;19;43;1;1;2738;1;30305;1
1342537814;19;43;1;1;2738;1;30305;1
1342537816;19;43;1;1;2738;1;30305;1
1342537818;19;43;1;1;2738;1;30305;1
1342537820;19;43;1;1;2738;1;30305;1
1342537822;19;43;1;1;2738;1;30305;1
1342537824;19;43;1;1;2738;1;30305;1
1342537826;19;43;1;1;2738;1;30305;1
1342537828;19;43;1;1;2738;1;30305;1
1342537830;19;43;1;1;2738;1;30305;1
1342537832;19;43;1;1;2738;1;30305;1
1342537834;19;43;1;1;2738;1;30305;1
1342537836;19;43;1;1;2738;1;30305;1
1342537838;19;43;1;1;2738;1;30305;1
1342537840;19;43;1;1;2738;1;30305;1
1342537842;19;43;1;1;2738;1;30305;1
1342537844;19;43;1;1;2738;1;30305;1
1342537846;19;43;1;1;2738;1;30305;1
1342537848;19;43;1;1;2738;1;30305;1
1342537850;19;43;1;1;2738;1;30305;1
1342537852;19;43;1;1;2738;1;30305;1
1342537854;19;43;1;1;2738;1;30305;1
1342537856;19;43;1;1;2738;1;30305;1
1342537858;19;43;1;1;2738;1;30305;1
1342537860;19;43;1;1;2738;1;30305;1
1342537862;19;43;1;1;2738;1;30305;1
1342537864;19;43;1;1;2738;1;30305;1
1342537866;19;43;1;1;2738;1;30305;1
1342537868;19;43;1;1;2738;1;30305;1
1342537870;19;43;1;1;2738;1;30305;1
1342537872;19;43;1;1;2738;1;30305;1
1342537874;19;43;1;1;2738;1;30305;1
1342537876;19;43;1;1;2738;1;30305;1
1342537878;19;43;1;1;2738;1;30305;1
1342537880;19;43;1;1;2738;1;30305;1
1342537882;19;43;1;1;2738;1;30305;1
1342537884;19;43;1;1;2738;1;30305;1
1342537886;19;43;1;1;2738;1;30306;1
1342537888;19;43;1;1;2738;1;30306;1
1342537890;19;43;1;1;2738;1;30306;1
1342537892;19;43;1;1;2738;1;30306;1
1342537894;19;43;0;0;2738;0;30306;0
1342537896;19;43;0;0;2738;0;30306;0
1342537898;19;43;0;0;2738;0;30306;0
1342537900;19;43;0;0;2738;0;30306;0
1342537902;19;43;0;0;2738;0;30306;0
1342537904;19;43;0;0;2738;0;30306;0
1342537906;19;43;0;0;2738;0;30306;0
1342537908;19;43;0;0;2738;0;30306;0
1342537910;19;43;0;0;2738;0;30306;0
1342537912;19;43;0;0;2738;0;30306;0
1342537914;19;43;0;0;2738;0;30306;0
1342537916;19;43;0;0;2738;0;30306;0
1342537918;19;43;0;0;2738;0;30306;0
1342537920;19;43;0;0;2738;0;30306;0
1342537922;19;43;0;0;2738;0;30306;0
1342537924;19;43;0;0;2738;0;30306;0
1342537926;19;43;0;0;2738;0;30306;0
1342537928;19;43;0;0;2738;0;30306;0
1342537930;19;43;0;0;2738;0;30306;0
1342537932;8;54;0;0;2738;0;30306;0
1342537934;8;54;0;0;2738;0;30306;0
1342537936;8;54;0;0;2738;0;30306;0
1342537938;8;54;0;0;2738;0;30306;0
1342537940;8;54;0;0;2738;0;30306;0
1342537942;8;54;0;0;2738;0;30306;0
1342537944;8;54;0;0;2738;0;30306;0
1342537946;8;54;0;0;2738;0;30306;0
1342537948;8;54;0;0;2738;0;30306;0
1342537950;8;54;0;0;2738;0;30306;0
1342537952;8;54;0;0;2738;0;30306;0
1342537954;8;54;0;0;2738;0;30306;0
1342537956;8;54;0;0;2738;0;30306;0
1342537958;8;54;0;0;2738;0;30306;0
1342537960;8;54;0;0;2738;0;30306;0
1342537962;8;54;0;0;2738;0;30306;0
1342537964;8;54;0;0;2738;0;30306;0
1342537966;8;54;0;0;2738;0;30306;0
1342537968;8;54;0;0;2738;0;30306;0
1342537970;8;54;0;0;2738;0;30306;0
1342537972;8;54;0;0;2738;0;30306;0
1342537974;8;54;0;0;2738;0;30306;0
1342537976;8;54;0;0;2738;0;30306;0
1342537978;8;54;0;0;2738;0;30306;0
1342537980;8;54;0;0;2738;0;30306;0
1342537982;8;54;0;0;2738;0;30306;0
1342537984;8;54;0;0;2738;0;30306;0
1342537986;8;54;0;0;2738;0;30306;0
1342537988;8;54;0;0;2738;0;30306;0
1342537990;8;54;0;0;2738;0;30306;0
1342537992;8;54;0;0;2738;0;30306;0
1342537994;8;54;0;0;2738;0;30306;0
1342537996;8;54;0;0;2738;0;30306;0
1342537998;8;54;0;0;2738;0;30306;0
1342538000;8;54;0;0;2738;0;30306;0
1342538002;8;54;0;0;2738;0;30306;0
1342538004;8;54;0;0;2738;0;30306;0
1342538006;8;54;0;0;2738;0;30306;0
1342538008;8;54;0;0;2738;0;30306;0
1342538010;8;54;0;0;2738;0;30306;0
1342538012;8;54;0;0;2738;0;30306;0
1342538014;8;54;0;0;2738;0;30306;0
1342538016;8;54;0;0;2738;0;30306;0
1342538018;8;54;0;0;2738;0;30306;0
1342538020;8;54;0;0;2738;0;30306;0
1342538022;8;54;0;0;2738;0;30306;0
1342538024;8;54;0;0;2738;0;30306;0
1342538026;8;54;0;0;2738;0;30306;0
1342538028;8;54;0;0;2738;0;30306;0
1342538030;8;54;0;0;2738;0;30306;0
1342538032;8;54;0;0;2738;0;30306;0
1342538034;8;54;0;0;2738;0;30306;0
1342538036;8;54;0;0;2738;0;30306;0
1342538038;8;54;0;0;2738;0;30306;0
1342538040;8;54;0;0;2738;0;30306;0
1342538042;8;54;0;0;2738;0;30306;0
1342538044;8;54;0;0;2738;0;30306;0
1342538046;8;54;0;0;2738;0;30306;0
1342538048;8;54;0;0;2738;0;30306;0
1342538050;8;54;0;0;2738;0;30306;0
1342538052;8;54;0;0;2738;0;30306;0
1342538054;8;54;0;0;2738;0;30306;0
1342538056;8;54;0;0;2738;0;30306;0
1342538058;8;54;0;0;2738;0;30306;0
1342538060;8;54;0;0;2738;0;30306;0
